miRNA,BJAB,HUH7,HeLa,HaCaT,DG75,A549,HepG2,HEK293T,HCC44,Tera1,SKNSH,U2932,Jurkat,LnCaP,TX3868,BeWo,HCC15,PC3,MCF7,JEG3
hsa-miR-449a,574.8531241,30.38862134,14.71035914,31.81456388,105.2705245,65.44896104,425.1148686,391.1056473,17.07217183,14.42567634,15.57143889,54.01143055,84.8738729,67.42801241,187.7363869,80.40520914,22.01210959,66.93654125,9.684927043,33.47520064
hsa-miR-449b-3p,3.955370485,0.997351036,0.997351036,0.997351036,1.879153771,1.321228473,2.504877757,1.272462669,0.997351036,1.125851756,0.997351036,0.997351036,0.997351036,1.932994154,1.409578488,1.143859999,0.997351036,1.91743276,0.997351036,0.997351036
hsa-miR-449b-5p,32.69041656,3.024335194,3.989280077,6.746831044,10.47673044,10.227858,55.7708219,64.54813836,1.745017119,3.374614367,3.156475163,6.187540638,11.01673078,9.418139097,14.73826611,7.736763347,2.535016296,17.55882207,1.648919236,2.832257793
hsa-miR-449c-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-449c-5p,35.64843601,6.064811433,1.745333296,3.527122239,6.288167449,7.798777217,51.24824174,56.84501263,1.371184077,1.704104999,2.796621141,6.928996296,7.867782861,2.400815713,16.38717592,5.246110971,3.560126469,8.051310919,1.431729836,2.09829509
hsa-miR-4500,0.997351036,1.504097075,0.997351036,1.227330236,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272169337,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4501,0.997351036,0.997351036,1.496005876,0.997351036,0.997351036,0.997351036,1.499859943,2.097797569,0.997351036,0.997351036,1.357205057,0.997351036,0.997351036,0.997351036,0.997351036,1.436877926,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4502,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,1.483167191,1.499859943,2.097797569,0.997351036,1.318602837,0.997351036,0.997351036,1.569887021,2.868637272,1.134760186,0.997351036,1.509906122,0.997351036,0.997351036,0.997351036
hsa-miR-4503,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4504,1.84249945,5.558065393,1.496005876,1.457309436,3.863209926,1.321228473,2.00236885,3.198244103,1.558100598,0.997351036,0.997351036,2.480262351,3.001226985,3.336458831,0.997351036,2.315931705,2.022461209,2.530820576,3.386434438,0.997351036
hsa-miR-4505,0.997351036,0.997351036,0.997351036,0.997351036,1.658703087,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.648919236,0.997351036
hsa-miR-4506,0.997351036,0.997351036,0.997351036,0.997351036,26.34917968,0.997351036,0.997351036,0.997351036,1.558100598,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4507,1.84249945,0.997351036,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,1.272462669,0.997351036,0.997351036,0.997351036,1.368078864,1.283619028,1.932994154,0.997351036,0.997351036,0.997351036,0.997351036,2.300487437,0.997351036
hsa-miR-4508,75.79298567,139.8457659,58.09333025,110.9274088,5.626815397,23.02101677,87.42888304,1.547574303,79.50228981,13.91167346,50.65720595,35.10431128,8.010916857,160.0566811,11.71526479,3.634512375,44.05197832,82.57793056,231.4353046,36.22756078
hsa-miR-4509,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-450a-1-3p,0.997351036,2.517589155,1.994660716,1.687288637,1.21780172,5.531635157,14.56509153,7.049806972,4.922597974,0.997351036,4.775818258,0.997351036,6.150174904,1.932994154,15.42531186,1.143859999,2.535016296,4.984371839,2.952055637,1.180841711
hsa-miR-450a-2-3p,1.84249945,3.024335194,3.739952657,2.377226238,1.21780172,6.665206187,14.06258262,9.250700039,3.98801537,1.318602837,5.855380321,0.997351036,4.718834941,2.400815713,31.7770008,1.290368962,2.278738752,6.211147471,3.386434438,1.547823063
hsa-miR-450a-5p,9.448835176,53.69893917,38.27180035,38.71393989,2.320055139,111.6824652,252.2518045,243.6458117,127.5398357,3.760116529,117.2301999,5.81681281,138.1912865,21.58149963,541.0840181,5.099602008,33.03204396,191.9143088,44.97820457,21.36481604
hsa-miR-450b-3p,0.997351036,4.037827274,2.742642977,1.917267837,0.997351036,5.207757719,16.07261825,10.62625821,4.735681453,1.061601396,4.955745268,1.368078864,7.724648864,1.465172595,9.654127533,1.143859999,1.253628579,4.370984023,2.300487437,1.547823063
hsa-miR-450b-5p,6.06824152,28.86838322,13.46372204,17.09589506,2.320055139,48.93121174,147.7299519,118.1949069,58.56763947,2.732110764,39.32180429,2.109534522,72.42121522,9.418139097,196.9428,2.462440669,13.04239557,63.86960217,13.81152565,6.685561984
hsa-miR-4510,1.84249945,0.997351036,2.742642977,1.457309436,1.438252403,1.321228473,1.499859943,1.822685936,1.184267557,0.997351036,2.25684011,1.738806693,1.283619028,7.546852861,2.508851694,1.290368962,1.766183666,1.610738852,1.866108636,1.364332387
hsa-miR-4511,1.419925243,4.544573314,1.246678456,1.227330236,2.099604455,1.483167191,1.499859943,2.372909203,1.371184077,1.061601396,0.997351036,0.997351036,1.856155014,0.997351036,0.997351036,0.997351036,1.509906122,0.997351036,1.214540436,0.997351036
hsa-miR-4512,5.223093106,5.051319353,1.246678456,3.067163838,3.201857875,0.997351036,6.524949013,12.27692801,0.997351036,0.997351036,1.177278046,1.368078864,4.718834941,1.465172595,2.096624242,1.290368962,2.791293839,1.610738852,2.083298037,1.180841711
hsa-miR-4513,1.419925243,0.997351036,0.997351036,0.997351036,2.099604455,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.738806693,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4514,1.419925243,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4515,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.569887021,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4516,113.4020901,200.1485446,57.59467541,125.4160984,1.879153771,1.968983347,82.90630288,5.674248804,115.0164288,16.35318715,59.29370246,18.79228682,5.863906912,293.853647,16.93681252,9.348361943,5.354069273,21.54584287,313.7500873,35.49359808
hsa-miR-4517,17.0551709,49.13822481,4.238607497,3.067163838,6.949519501,6.503267468,17.58014497,12.55203964,8.100178829,2.089607161,4.595891247,8.041179782,12.44807074,33.74486016,2.921079146,3.488003412,10.99217523,4.370984023,6.42708604,11.27282888
hsa-miR-4518,11.98428042,73.96878075,0.997351036,1.227330236,47.95334671,3.264493096,0.997351036,2.097797569,1.371184077,0.997351036,0.997351036,53.64070272,94.75011865,3.80428039,0.997351036,0.997351036,0.997351036,1.610738852,0.997351036,1.180841711
hsa-miR-4519,3.955370485,0.997351036,1.496005876,1.457309436,1.438252403,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.109534522,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,3.169245038,0.997351036
hsa-miR-451a,11.98428042,13.66600203,5.485244598,8.356685446,33.62405225,11.03755159,5.519931199,10.90136984,7.165596225,12.36966481,24.74771643,18.05083116,16.88522463,23.45278587,10.34117329,74.39834164,9.198232423,8.664698735,12.94276805,21.7317974
hsa-miR-451b,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-452-3p,0.997351036,0.997351036,1.496005876,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.371184077,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.364332387
hsa-miR-452-5p,9.871409383,496.5949779,2797.703023,789.8260081,5.626815397,467.3808606,12.5550559,18.60449558,1436.142398,95.63813177,12.15282569,7.670451953,4.003164959,19.7102134,156.1322822,18.72493559,586.0789825,6.211147471,7.295843641,550.5519249
hsa-miR-4520-2-3p,0.997351036,0.997351036,0.997351036,1.457309436,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4520-3p,0.997351036,0.997351036,0.997351036,1.457309436,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.290368962,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4520-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.029476216,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4521,288.770386,765.1703789,276.7534777,901.5958995,241.7294978,279.531947,1742.693223,1976.849103,471.0924011,251.1882541,284.2024657,319.0818281,4153.743987,1033.479532,136.6201828,172.9988739,944.0987106,465.3319277,349.8035277,835.5129444
hsa-miR-4522,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.499859943,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.426753025,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.648919236,0.997351036
hsa-miR-4523,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.465172595,0.997351036,0.997351036,0.997351036,0.997351036,1.866108636,0.997351036
hsa-miR-4524a-3p,0.997351036,3.024335194,0.997351036,0.997351036,1.658703087,0.997351036,1.499859943,1.822685936,0.997351036,0.997351036,0.997351036,2.850990179,0.997351036,0.997351036,1.684396789,0.997351036,0.997351036,1.304044944,0.997351036,0.997351036
hsa-miR-4524a-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4524b-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4524b-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4525,0.997351036,1.504097075,2.243988136,2.377226238,3.863209926,5.207757719,6.524949013,5.949360438,1.93193364,1.447103558,2.076913099,7.670451953,3.860030963,4.272101949,2.096624242,1.583386889,2.535016296,3.757596208,39.00549607,1.914804414
hsa-miR-4526,3.532796278,0.997351036,1.496005876,0.997351036,1.658703087,0.997351036,1.499859943,0.997351036,0.997351036,1.061601396,0.997351036,1.368078864,7.724648864,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.431729836,0.997351036
hsa-miR-4527,0.997351036,0.997351036,0.997351036,1.227330236,92.04348348,0.997351036,0.997351036,1.272462669,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.465172595,0.997351036,0.997351036,1.253628579,0.997351036,0.997351036,1.180841711
hsa-miR-4528,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4529-3p,1.419925243,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4529-5p,6.490815727,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.134760186,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4530,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4531,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4533,0.997351036,0.997351036,1.745333296,0.997351036,0.997351036,0.997351036,2.504877757,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.569887021,0.997351036,1.134760186,1.143859999,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4534,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4535,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4536-3p,1.419925243,0.997351036,0.997351036,0.997351036,3.642759242,1.321228473,0.997351036,0.997351036,0.997351036,1.125851756,1.627095573,2.850990179,1.426753025,1.465172595,1.409578488,0.997351036,1.253628579,0.997351036,1.648919236,2.648767117
hsa-miR-4536-5p,1.84249945,0.997351036,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.480262351,0.997351036,0.997351036,0.997351036,0.997351036,1.766183666,0.997351036,0.997351036,0.997351036
hsa-miR-4537,3.532796278,0.997351036,0.997351036,0.997351036,9.594927708,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.368078864,0.997351036,0.997351036,1.134760186,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4538,0.997351036,0.997351036,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4539,5.645667313,0.997351036,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-454-3p,1055.319997,699.8001398,1062.633506,767.0580673,1804.283945,791.9060527,996.4674958,1693.209008,1122.870309,620.4993251,1392.372924,1175.83384,1427.900161,811.2642912,313.1909415,722.9935221,1772.131453,952.9752414,2049.093395,303.0230033
hsa-miR-454-5p,3.532796278,9.612033711,6.482554279,8.586664646,10.69718113,6.017451312,10.54502027,13.10226291,6.0440971,4.274119411,11.97289868,6.187540638,18.31656459,6.611209743,2.783669995,2.608949632,9.71078751,10.19816828,5.99270724,2.648767117
hsa-miR-4540,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-455-3p,5.645667313,446.4271199,158.5722806,657.3579887,4.304111294,232.5697186,156.7751122,292.0654592,183.6147919,34.27903768,50.83713297,4.333901495,39.92979804,5.207745067,30.4029093,420.7455309,16.88655872,150.6639781,15.54904085,335.1338716
hsa-miR-455-5p,3.110222071,288.8291016,37.14982696,330.3275659,2.099604455,100.7516017,79.38874053,130.850042,46.23114909,17.76669508,18.99005209,1.368078864,17.31462662,3.80428039,10.47858244,213.4353478,7.660567163,88.0984209,8.816169442,192.5616165
hsa-miR-4632-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.134760186,0.997351036,2.022461209,0.997351036,0.997351036,0.997351036
hsa-miR-4632-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4633-3p,0.997351036,0.997351036,0.997351036,0.997351036,1.658703087,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4633-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4634,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.00236885,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4635,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,0.997351036,1.499859943,0.997351036,1.184267557,0.997351036,0.997351036,0.997351036,1.713021017,1.465172595,1.959215091,1.143859999,0.997351036,1.610738852,0.997351036,0.997351036
hsa-miR-4636,0.997351036,2.010843115,0.997351036,22.61539587,0.997351036,0.997351036,1.499859943,0.997351036,0.997351036,0.997351036,22.76851932,0.997351036,0.997351036,0.997351036,1.546987639,1.729895852,0.997351036,1.91743276,0.997351036,10.90584753
hsa-miR-4637,1.419925243,3.024335194,1.994660716,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.745017119,0.997351036,0.997351036,0.997351036,1.426753025,0.997351036,0.997351036,0.997351036,1.766183666,0.997351036,0.997351036,0.997351036
hsa-miR-4638-3p,0.997351036,3.024335194,1.496005876,2.377226238,2.099604455,1.159289754,1.499859943,1.547574303,1.184267557,0.997351036,1.896986089,1.368078864,4.003164959,2.868637272,1.272169337,0.997351036,1.766183666,3.144208392,17.28655605,1.547823063
hsa-miR-4638-5p,1.84249945,0.997351036,0.997351036,1.917267837,1.21780172,2.292860784,2.00236885,1.272462669,1.184267557,0.997351036,0.997351036,0.997351036,1.713021017,0.997351036,1.134760186,1.143859999,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-4639-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.499859943,1.272462669,1.371184077,1.125851756,0.997351036,1.368078864,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4639-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.547574303,0.997351036,0.997351036,1.357205057,0.997351036,0.997351036,0.997351036,0.997351036,1.290368962,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4640-3p,1.419925243,0.997351036,0.997351036,3.757101439,0.997351036,1.321228473,0.997351036,0.997351036,1.93193364,1.382853197,1.357205057,0.997351036,1.426753025,1.465172595,0.997351036,0.997351036,2.022461209,0.997351036,16.41779845,1.180841711
hsa-miR-4640-5p,1.84249945,2.010843115,2.742642977,6.056893443,1.658703087,1.64510591,2.00236885,0.997351036,1.745017119,1.254352477,2.25684011,0.997351036,1.569887021,12.69289001,1.409578488,1.436877926,2.278738752,1.610738852,161.5003178,0.997351036
hsa-miR-4641,0.997351036,3.024335194,1.994660716,1.917267837,2.540505823,0.997351036,3.509895571,3.198244103,1.745017119,0.997351036,1.177278046,1.368078864,5.14823693,5.675566625,1.272169337,4.953093044,1.253628579,1.91743276,5.341139039,0.997351036
hsa-miR-4642,1.84249945,6.571557472,0.997351036,1.457309436,1.21780172,0.997351036,3.509895571,1.547574303,1.184267557,0.997351036,0.997351036,0.997351036,1.140485032,1.465172595,0.997351036,1.143859999,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4643,0.997351036,3.024335194,0.997351036,0.997351036,0.997351036,0.997351036,2.504877757,2.097797569,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4644,1.419925243,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.00236885,0.997351036,0.997351036,0.997351036,1.717059078,1.738806693,1.569887021,1.465172595,0.997351036,1.143859999,2.278738752,1.610738852,1.214540436,0.997351036
hsa-miR-4645-3p,1.419925243,2.517589155,1.496005876,1.227330236,2.981407191,1.159289754,2.00236885,0.997351036,5.109514495,1.061601396,0.997351036,0.997351036,1.283619028,0.997351036,0.997351036,1.290368962,6.122901903,1.91743276,1.648919236,1.364332387
hsa-miR-4645-5p,1.419925243,1.504097075,1.246678456,1.227330236,2.540505823,1.64510591,0.997351036,0.997351036,2.305766682,0.997351036,0.997351036,0.997351036,1.426753025,0.997351036,0.997351036,1.143859999,3.047571383,1.91743276,0.997351036,1.180841711
hsa-miR-4646-3p,0.997351036,1.504097075,1.496005876,0.997351036,2.981407191,0.997351036,2.00236885,0.997351036,0.997351036,1.125851756,1.357205057,1.368078864,2.428690999,1.465172595,0.997351036,0.997351036,1.509906122,0.997351036,1.214540436,0.997351036
hsa-miR-4646-5p,1.419925243,0.997351036,0.997351036,1.227330236,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.537132067,0.997351036,1.283619028,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-4647,0.997351036,1.504097075,1.246678456,0.997351036,1.438252403,1.64510591,0.997351036,0.997351036,0.997351036,0.997351036,1.537132067,1.738806693,0.997351036,0.997351036,0.997351036,0.997351036,1.253628579,1.304044944,8.164601242,0.997351036
hsa-miR-4648,1.419925243,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.283619028,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4649-3p,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.368078864,3.430628974,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4649-5p,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,1.177278046,2.850990179,5.14823693,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4650-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4650-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4651,0.997351036,0.997351036,1.246678456,1.457309436,1.658703087,1.159289754,2.504877757,0.997351036,1.184267557,0.997351036,1.537132067,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.866108636,0.997351036
hsa-miR-4652-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.499859943,1.547574303,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-4652-5p,0.997351036,4.544573314,1.496005876,0.997351036,0.997351036,0.997351036,3.007386664,2.92313247,1.371184077,1.190102117,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.180841711
hsa-miR-4653-3p,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,1.64510591,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,1.368078864,0.997351036,1.465172595,0.997351036,0.997351036,0.997351036,0.997351036,1.648919236,0.997351036
hsa-miR-4653-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.465172595,1.134760186,0.997351036,1.509906122,1.304044944,0.997351036,0.997351036
hsa-miR-4654,1.419925243,2.517589155,1.246678456,1.457309436,0.997351036,0.997351036,2.00236885,3.74846737,0.997351036,1.190102117,1.537132067,0.997351036,1.569887021,2.400815713,1.272169337,0.997351036,0.997351036,0.997351036,6.20989664,0.997351036
hsa-miR-4655-3p,0.997351036,2.010843115,0.997351036,1.227330236,1.21780172,0.997351036,1.499859943,0.997351036,1.184267557,0.997351036,1.177278046,0.997351036,1.283619028,0.997351036,0.997351036,0.997351036,1.766183666,1.304044944,3.603623838,0.997351036
hsa-miR-4655-5p,0.997351036,3.024335194,0.997351036,0.997351036,0.997351036,1.321228473,6.022440106,5.674248804,0.997351036,1.125851756,2.076913099,1.368078864,3.430628974,0.997351036,1.272169337,1.143859999,0.997351036,2.224126668,7.947411842,0.997351036
hsa-miR-4656,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.499859943,1.547574303,0.997351036,0.997351036,1.357205057,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.304044944,1.214540436,0.997351036
hsa-miR-4657,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-4658,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.610738852,1.214540436,0.997351036
hsa-miR-4659a-3p,2.265073657,7.585049552,1.496005876,2.607205438,4.965463346,2.292860784,2.00236885,3.198244103,1.184267557,1.190102117,2.976548152,1.368078864,7.008978883,3.336458831,1.959215091,1.729895852,1.766183666,1.304044944,3.820813238,2.09829509
