miRNA,HEK293T,A549,HUH7,SKNSH,HaCaT,HeLa,MCF7,JEG3,Tera1,PC3,DG75,Jurkat
hsa-miR-4799-5p,0.853011905,0.970790181,1.109294968,1.072569896,1.302469652,1.093925728,1.040210781,0.69422819,0.898267952,0.545204857,0.98324755,0.930576298
hsa-miR-4800-3p,1.725822741,1.829330577,1.753673071,1.90274956,1.388169314,1.54192252,1.713695756,1.365191918,1.364449754,1.595754537,1.445177919,1.197095452
hsa-miR-4800-5p,4.804224571,4.412499286,2.833581586,3.09573819,2.878158557,3.736220248,2.635873448,7.733911333,3.694510143,4.426331476,4.154373286,4.944133667
hsa-miR-4801,0.925231244,0.810850157,0.861393752,0.579368429,0.67172181,1.05506829,1.065701829,0.907583529,0.817638427,0.960978324,1.102298228,0.82980427
hsa-miR-4802-3p,1.103372744,0.999627128,1.439453015,1.302469652,1.377965619,0.872381508,1.143355737,1.403575557,1.033842339,1.179833877,1.243201396,1.229356286
hsa-miR-4802-5p,1.235616567,1.15542919,0.925231244,1.007784019,0.920902105,0.894604243,1.07184611,0.852209876,1.120463457,0.927653129,1.232169071,0.743083576
hsa-miR-4803,1.193360795,1.401255945,1.0499745,1.128275145,1.119667732,1.113354486,1.178325391,0.845145,1.090591667,1.049498365,0.846861214,1.162870081
hsa-miR-4804-3p,1.994685869,1.806127502,1.909560164,1.677349263,1.59318911,1.599004731,1.15065145,1.490814709,1.394967804,1.655070843,1.501983894,1.549916245
hsa-miR-4804-5p,0.881501876,0.614624286,0.877640657,0.835777948,0.532920571,0.809089443,0.529089476,0.555735324,0.661623238,0.67431481,0.794194119,0.581522429
hsa-miR-483-3p,4.272849952,3.473801333,22.33448029,7.172467905,4.556530571,4.305948524,4.903021286,23.20791457,3.32819819,4.138611,4.003659619,3.416462238
hsa-miR-483-5p,4.465543619,4.286207571,9.654956,3.348834,3.26647371,4.885638571,2.213488476,11.94454138,2.850595349,4.804224571,4.138611,5.81697219
hsa-miR-484,20.17057695,14.20131671,15.82060552,24.19599171,10.22190838,21.39224695,22.12083743,7.22371119,12.3072779,9.765913619,18.474146,30.24971171
hsa-miR-485-3p,2.299812462,3.130815,2.290647714,3.319412,2.662040595,2.589981548,2.867494714,2.3510116,2.186895738,2.216308904,1.926462262,2.046668909
hsa-miR-485-5p,1.521226073,1.275458455,1.039032667,0.984474586,1.21471866,0.804796048,1.028575081,0.903137381,1.204922002,0.983939638,1.063273348,1.21005289
hsa-miR-486-3p,0.838805495,1.067578714,0.588154,1.402191109,1.49898992,0.907583529,0.898267952,1.000250643,1.833944427,1.143355737,0.949830767,0.692983095
hsa-miR-486-5p,2.412712429,2.072568038,1.543211545,2.412712429,2.857221919,1.756238898,1.861131002,2.226036889,3.930699,1.733497337,2.142747838,1.660614775
hsa-miR-487a-3p,1.110183057,2.256319481,1.01124411,1.680108126,1.054264838,1.243201396,1.576682327,1.174093475,1.37043006,1.182737913,0.98851739,1.062587452
hsa-miR-487a-5p,1.346508453,1.795579646,1.64823892,1.439453015,1.392436854,1.208311381,1.571088117,1.578299106,1.159017319,1.341265664,1.651712194,1.523320874
hsa-miR-487b-3p,3.195450786,15.572266,12.22585552,6.909986476,5.747500381,8.715435333,8.011123143,2.440253405,7.141338048,8.050131714,4.272849952,3.005130571
hsa-miR-487b-5p,1.905899154,1.770754936,1.644031912,1.723808129,2.138725233,1.549916245,1.887164346,1.419882958,1.219667543,1.76214012,1.301133345,1.355384568
hsa-miR-488-3p,1.627088953,1.486171892,1.558334504,2.658199608,1.81921856,1.864157618,1.510128681,1.724670659,1.596699961,1.668145251,1.75076783,1.479111909
hsa-miR-488-5p,1.558334504,1.451432314,1.389296487,1.744010519,1.506895562,1.759805681,1.401750536,1.580022026,1.455648658,1.383706566,1.491636742,1.554827026
hsa-miR-489-3p,1.651712194,1.960740449,2.048467338,2.513255647,1.536434956,2.007612849,3.484779429,1.644031912,2.148312903,2.024637848,2.379915929,1.854693795
hsa-miR-489-5p,1.450520533,1.407247352,1.394967804,1.319077867,1.160253623,1.127741299,1.27287768,1.261653709,1.253086591,1.455648658,1.106924024,1.192261166
hsa-miR-490-3p,1.102298228,0.925231244,1.341938728,11.29068648,1.170772438,1.20070954,0.923857138,1.057174129,0.940410081,1.045053267,0.904539143,0.859469833
hsa-miR-490-5p,0.776306857,1.022603843,1.008358435,8.579235905,0.756369357,0.863089943,0.740189024,1.205639781,1.162339808,0.999627128,0.815679895,0.756369357
hsa-miR-491-3p,2.589981548,3.406573286,2.935715086,4.903021286,2.589981548,2.728727846,3.312161,2.267054571,2.878158557,2.294772595,2.983059205,2.297742782
hsa-miR-491-5p,1.177136415,1.3919095,1.275947955,1.714624917,1.167753194,1.120463457,1.493206449,1.118357632,1.208914993,1.534014594,1.610005471,1.603328655
hsa-miR-492,1.682592325,1.515529138,1.873419784,1.605804281,1.648972881,1.497453421,2.056051505,2.642573519,2.102997723,1.827674501,1.430881245,1.535486308
hsa-miR-493-3p,1.018655822,1.104808464,0.766851276,1.160902316,0.890560671,1.073146053,1.238153215,1.101081433,1.036671295,1.074894811,1.031818871,1.096893076
hsa-miR-493-5p,1.728183113,4.381142476,1.625684349,1.640445574,1.531336453,2.662040595,3.081848857,1.67072528,1.736699265,1.322657433,1.319077867,1.430881245
hsa-miR-494-3p,278.7917479,117.9380574,271.1296955,168.1587336,148.5512812,219.8518812,193.3549684,158.1812812,177.7591431,140.7887455,199.113545,152.9028384
hsa-miR-494-5p,1.904471561,2.132236743,1.854693795,2.134311175,2.374646552,2.016495467,2.020934814,2.042828176,2.039217762,1.960740449,1.969516947,2.059664429
hsa-miR-495-3p,1.873419784,5.150682286,2.195179424,2.690093362,2.041046571,3.930699,3.195450786,1.678305518,1.851501449,1.858558787,1.766994687,1.877947831
hsa-miR-495-5p,1.6375939,2.03514581,1.754555061,1.785004289,1.759805681,1.53010903,1.786028734,1.878964776,1.477684551,1.337075828,1.810138523,1.914910572
hsa-miR-496,1.517168253,1.296048742,1.606884706,1.501983894,1.313713247,1.602112234,1.600252136,1.571088117,1.259055945,1.280567276,1.613393997,1.47269735
hsa-miR-497-3p,0.915809521,0.682675424,0.732075581,0.960420829,0.854904162,1.033186102,0.907583529,0.860809923,1.011798033,0.652893,0.945491433,0.911929529
hsa-miR-497-5p,3.416462238,2.269559583,3.030726611,22.60317124,1.84148178,4.063361619,13.79436648,1.263357766,7.113016476,2.991570224,1.711716834,2.551547538
hsa-miR-498-5p,1.663932945,1.79645644,1.564871513,1.566459388,2.006156632,1.665593677,1.656291709,53.21918171,1.904471561,1.475955678,1.858558787,1.537218949
hsa-miR-4999-3p,1.198423181,1.365832325,1.524213702,1.621490565,1.204922002,1.554075511,1.393344771,1.450520533,1.353792708,1.24247101,1.174732847,1.621490565
hsa-miR-4999-5p,1.117752956,1.475380953,1.15455972,1.04597016,1.56240782,1.246176227,1.105629076,1.162870081,0.914147252,1.194807119,1.290530767,0.912618757
hsa-miR-499a-3p,1.15542919,1.123708252,1.525663057,1.347234386,1.075570453,1.27287768,1.084339695,1.040864118,1.273644949,1.133955795,1.144695471,1.551508277
hsa-miR-499a-5p,1.569182631,1.546229683,1.401750536,1.742758187,1.695507363,1.36967302,1.837543305,1.49415948,2.069886362,2.11713059,1.259055945,2.246573439
hsa-miR-499b-3p,1.491636742,1.598274488,1.542524826,1.46216732,1.495823734,1.50422987,1.498279379,1.529500211,1.740359286,1.282338459,1.493206449,1.507544417
hsa-miR-499b-5p,1.246842692,1.457964071,1.569182631,1.53922457,1.498279379,0.937528603,1.683499204,1.430881245,1.375341537,1.365832325,1.537667944,1.449737814
hsa-miR-5000-3p,1.239177068,1.603328655,1.199321847,1.48114463,1.432955974,1.46146502,1.424414132,1.180360767,1.441583822,1.627088953,1.479111909,1.084339695
hsa-miR-5000-5p,1.125962616,1.178325391,1.079008771,1.044660803,0.932974719,0.968663457,1.142178718,0.910237605,1.080855076,1.279039802,1.029282517,1.156595471
hsa-miR-5001-3p,1.467609391,1.387629417,1.41510064,1.401255945,1.293547852,1.695507363,1.294750235,1.327655042,1.192261166,1.462981722,1.488306125,1.22516521
hsa-miR-5001-5p,4.738771714,6.674198381,4.885638571,3.563732095,4.819957714,7.397949429,4.649269238,8.663666476,3.563732095,6.078050143,5.647519,7.113016476
hsa-miR-5002-3p,2.115218043,1.809047743,1.824307027,2.053778371,1.458708329,1.95186025,1.378720534,1.69284838,1.816840944,1.809047743,2.107982216,1.732463853
hsa-miR-5002-5p,1.233342581,1.03863881,1.291798,1.628525807,1.346508453,1.521977222,1.236748103,1.246842692,1.282338459,1.460661953,1.432955974,1.226787263
hsa-miR-5003-3p,1.822958955,1.478452998,1.82060072,1.687324175,1.936723217,1.467609391,1.539841016,2.383694495,2.098231938,2.491388196,3.154063581,2.405324824
hsa-miR-5003-5p,2.27426751,2.037251138,1.771961932,1.97773995,1.846210198,1.752337355,1.877947831,1.546229683,2.256319481,2.014518458,1.463621407,2.168655467
hsa-miR-5004-3p,1.434219938,1.295287235,1.112209137,0.930576298,0.830708,1.386869845,1.291135543,0.735940729,1.006528738,0.830708,1.574207037,0.872381508
hsa-miR-5004-5p,1.127139084,0.949830767,0.689688857,0.990443888,1.060049419,1.105629076,1.04597016,1.104808464,0.98017059,1.104808464,0.957011267,0.588154
hsa-miR-5006-3p,1.549916245,1.470722135,1.532702891,1.682592325,1.744010519,1.470722135,1.547804544,1.00335929,1.789187248,1.696347624,1.700488066,1.489069241
hsa-miR-5006-5p,9.551962667,9.430486286,9.584256952,8.857849333,10.00273267,13.12766848,12.57588743,13.12766848,9.227662667,10.72192314,12.3072779,11.13312648
hsa-miR-5007-3p,1.885691659,1.473751943,1.790222754,1.732463853,2.168655467,1.923335533,1.884743495,1.557771726,1.854693795,1.791707166,2.037251138,1.858558787
hsa-miR-5007-5p,1.486171892,1.454914553,1.520234933,1.351194438,2.039217762,1.512046413,1.963887692,1.374109165,1.365832325,1.50052504,1.627088953,1.608088606
hsa-miR-5008-3p,1.232584364,1.103372744,1.064793767,0.912618757,0.929883857,0.98324755,0.976558267,1.778668262,1.196315555,1.250366095,1.356926599,1.149946781
hsa-miR-5008-5p,1.355384568,0.876313571,0.660030476,1.141581745,0.909636671,1.110561129,1.0309562,1.9996056,1.602112234,1.295287235,1.086212267,1.411482054
hsa-miR-5009-3p,1.273644949,1.380079569,1.070616848,1.15065145,1.371127622,1.345219442,1.400475673,1.642143457,1.665593677,1.235616567,1.128837057,1.400475673
hsa-miR-5009-5p,1.537667944,1.24166559,1.584724603,1.777770313,1.909560164,1.63348468,1.367289971,1.455648658,1.581994092,1.475380953,1.6375939,1.553158056
hsa-miR-500a-3p,7.502301619,3.13705579,4.381142476,4.846308667,3.250662286,3.406573286,3.045974567,2.427005338,6.442765143,2.925480686,6.484869571,6.054388857
hsa-miR-500a-5p,2.614297952,3.533807857,2.78950099,2.253016547,3.195450786,2.738902829,2.171108572,2.39226014,3.514584571,2.453882071,3.13705579,3.32819819
hsa-miR-500b-3p,1.752337355,1.48218342,1.259919578,1.733497337,1.514686582,1.286495215,1.133313437,1.24166559,1.739286981,1.41238396,1.868706668,1.793033103
hsa-miR-500b-5p,1.914910572,1.708569812,1.905899154,1.864157618,1.966103354,1.986509726,1.782297344,1.586627466,1.927326293,1.53922457,2.396200795,1.944148266
hsa-miR-5010-3p,6.104481762,7.261584857,7.603878381,10.35879124,8.459192,6.732365048,8.663666476,5.131253476,5.452020667,5.131253476,6.943316952,5.855406857
hsa-miR-5010-5p,0.979682514,1.226787263,0.720825857,0.854066581,0.570715857,0.996606405,0.917033171,0.920044048,1.15455972,0.835243714,0.977078846,0.953107176
hsa-miR-5011-3p,1.490814709,1.228933535,1.245396802,1.399193882,1.409609137,1.687324175,1.493704028,1.240484247,1.37342921,1.171466406,1.246842692,1.231452253
hsa-miR-5011-5p,1.700488066,1.875186371,1.595754537,2.155393778,1.63348468,1.341265664,1.774647513,1.520234933,1.716200656,1.566459388,1.515529138,1.761273083
hsa-miR-501-3p,4.104500762,2.142747838,2.513255647,4.36206819,1.905899154,3.337411381,1.738549382,1.48433196,4.104500762,2.52622193,4.426331476,4.437634095
hsa-miR-501-5p,2.578365276,2.38762659,2.798920638,2.082273135,2.890321914,2.902691457,2.823311395,2.184807629,2.166536675,2.561954133,2.585405143,4.320555333
hsa-miR-502-3p,5.131253476,2.069886362,4.031409476,4.609063,2.635873448,3.146821452,2.267054571,2.358131095,4.272849952,2.939635952,7.113016476,7.560908333
hsa-miR-502-5p,3.694510143,3.045974567,3.640832476,3.27572339,3.09573819,2.474429562,2.833581586,2.338395582,3.072530248,2.66547989,4.342682095,7.093295048
hsa-miR-503-3p,1.387629417,1.24247101,1.350380327,1.408996468,1.110561129,1.162870081,1.120463457,1.52733739,1.09434544,1.44431912,1.05252946,1.327655042
hsa-miR-503-5p,7.063525905,15.29312362,6.138168095,13.03579505,2.658199608,2.606318703,5.234311952,3.664200333,3.10769761,4.320555333,0.897690186,8.958260286
hsa-miR-504-3p,1.09966921,1.009958639,1.108399276,0.769211748,1.06699329,0.959996786,0.969444048,0.873089514,2.495349862,0.77261509,1.108900211,0.98017059
hsa-miR-504-5p,1.602112234,1.869904714,1.599004731,1.277704295,1.490814709,1.707837399,1.730227111,1.632577639,2.307957672,1.654111835,1.415916336,1.587466633
hsa-miR-5047,0.98851739,0.692983095,1.074395252,0.785914557,1.00335929,0.809996271,0.84341879,0.944545906,0.84341879,1.25576557,0.761478981,1.0499745
hsa-miR-505-3p,19.88598695,5.918413667,3.903401286,19.88598695,8.535685429,12.57588743,13.72223838,3.32819819,20.17057695,9.270970286,24.19599171,17.27031505
hsa-miR-505-5p,3.393586667,1.883203456,1.308519811,4.018072143,2.445353529,2.321676321,2.78950099,1.386016079,4.123222952,2.912882252,5.431268714,3.912161667
hsa-miR-506-3p,1.415916336,1.661310744,1.300014942,1.305975599,1.644031912,1.338533414,1.297557575,1.099091057,1.526362827,1.390623131,1.946723565,1.19525568
hsa-miR-506-5p,0.995126993,1.15065145,1.094958214,1.21752809,1.294750235,0.786789867,0.901935929,1.026986911,0.935660567,1.179115473,0.934965719,1.251382971
hsa-miR-507,1.542524826,1.498279379,1.505764454,1.296048742,1.294029957,1.343668927,1.316675815,1.326255436,1.231452253,1.265728451,2.867494714,1.485242906
hsa-miR-508-3p,1.034746065,1.245396802,0.996606405,1.135121848,1.321618522,1.04663661,1.16163171,0.887715295,0.918318248,1.020966276,2.503056733,1.352214286
hsa-miR-508-5p,1.152676543,1.014764048,1.13004587,1.260910567,1.266324613,0.963328538,1.313713247,1.134524289,0.872381508,1.17665093,1.142178718,1.312224434
hsa-miR-5087,1.24166559,1.429839435,1.348570816,1.326967976,1.243201396,1.742758187,1.662251901,1.756838414,1.578979672,1.359738885,1.532174708,1.308519811
hsa-miR-5088-3p,1.611839679,1.415916336,1.172535167,1.445177919,1.354485843,1.176061473,1.578979672,1.152676543,1.57321562,1.531336453,1.307344151,1.479885554
hsa-miR-5088-5p,6.138168095,7.770425429,6.104481762,4.320555333,3.57301,3.081848857,3.830009619,2.589981548,4.885638571,5.478761857,5.06661681,4.520688095
hsa-miR-5089-3p,1.189994439,1.090033161,1.217075638,1.578299106,0.975966133,1.21005289,1.074395252,1.029976948,1.063958705,1.268841816,1.403575557,1.372519736
hsa-miR-5089-5p,1.080365724,0.969975329,1.479111909,1.002631057,1.159657879,1.190705563,0.985124633,1.186680514,1.267986192,0.907583529,1.192726706,1.152676543
hsa-miR-5090,1.812791012,2.20510901,3.38384881,2.543466143,3.1612787,1.620106721,2.68312199,1.658344755,2.722114895,4.286207571,4.556530571,3.460143905
hsa-miR-5091,1.275947955,1.102298228,0.810850157,0.874002895,1.083982543,1.026222394,0.792885133,0.72375041,1.09966921,0.766851276,0.819723857,0.996606405
hsa-miR-5092,0.947941581,0.91643689,0.899477367,1.146563064,1.05252946,0.82372871,1.015891896,1.077191933,1.110561129,1.129564335,0.900253976,1.008907343
hsa-miR-5093,0.911929529,1.087724089,0.966175181,0.91064809,0.577567333,0.661623238,0.829050871,0.952298438,0.781597667,0.747871143,1.230097181,0.904539143
hsa-miR-509-3-5p,0.918318248,1.13871351,0.883014671,0.880131552,1.013062629,1.31750135,1.108900211,0.951662067,1.262655027,1.004490129,2.38762659,1.091754886
hsa-miR-509-3p,0.967462319,0.892549619,0.936777195,0.893907057,1.345219442,0.866583571,0.743083576,0.84405481,1.10736951,1.058161053,3.238160238,0.801380498
hsa-miR-5094,1.778668262,1.69017637,1.417558214,1.49898992,1.225832581,1.394967804,1.570497455,1.288590167,1.389930776,1.29812639,1.220243108,1.164077013
hsa-miR-509-5p,1.002631057,1.167753194,1.193675967,0.834335748,1.331897083,1.126607649,1.274131881,1.093925728,1.068741885,0.953107176,2.672647224,2.241766651
hsa-miR-5100,5674.349872,3796.7853,5674.349872,5674.349872,5674.349872,3796.7853,5674.349872,5674.349872,3796.7853,5674.349872,5674.349872,3796.7853
hsa-miR-510-3p,0.900253976,1.099091057,0.991696443,0.927007943,0.809089443,1.005197333,0.947264483,0.570715857,0.891752671,0.776306857,1.00962871,1.00335929
hsa-miR-510-5p,1.032510214,1.048883759,1.130870952,0.47848481,1.179115473,0.995126993,0.957817137,0.989170881,1.274131881,0.821912905,1.583073368,0.848097781
hsa-miR-511-3p,0.34002419,0.404981238,0.726516381,0.969444048,0.743083576,0.540963333,0.840251905,0.545204857,1.021872005,0.490890667,0.577567333,0.574984143
hsa-miR-511-5p,1.386016079,1.047759738,1.541101944,1.405185522,1.580942658,1.365832325,1.365191918,1.465960862,1.276993666,1.449111978,1.543908063,1.563218444
hsa-miR-512-3p,1.63348468,1.904471561,1.322657433,2.365375024,1.842568595,2.232978438,1.394106483,1729.257662,8.011123143,2.166536675,2.631105895,2.631105895
hsa-miR-512-5p,1.469010725,1.492506253,1.481673877,1.286495215,1.930123486,1.228933535,1.454914553,408.2376289,2.077350033,1.394967804,1.467609391,1.446730458
hsa-miR-513a-3p,1.427585979,1.311475248,1.578299106,1.404145857,1.415916336,1.486171892,1.445834567,1.236748103,1.309538257,1.449737814,1.37043006,1.208914993
hsa-miR-513a-5p,10.92642124,9.074085524,11.94454138,10.09675171,12.57588743,17.90391743,13.54440886,11.53214029,10.27912029,14.20131671,19.88598695,14.20131671
hsa-miR-513b-3p,1.283472715,1.758703031,1.408066727,1.720299303,1.37168423,1.616089493,1.1061339,1.691802753,1.422187016,1.376800643,1.409609137,1.450520533
hsa-miR-513b-5p,4.214917667,3.495506286,5.014735143,5.110434714,6.545909,8.324544333,5.414083857,4.556530571,4.965081905,7.560908333,9.430486286,7.172467905
hsa-miR-513c-3p,1.599370081,1.747143576,1.351194438,1.690931927,1.847849938,1.667043473,1.676559589,1.247657981,1.711716834,1.421390997,1.51650654,1.873419784
hsa-miR-513c-5p,2.383694495,3.086781895,2.653846433,2.200872198,2.578365276,2.968741048,2.566017838,2.390297733,2.022962918,2.622428848,4.520688095,2.618222581
hsa-miR-514a-3p,1.004490129,1.013751305,1.30463739,0.818567743,1.257252145,0.734789857,1.013751305,0.850678371,0.984474586,1.019428043,6.337355333,0.804004213
hsa-miR-514a-5p,0.516421714,0.543115238,0.72375041,0.351138286,0.737557314,0.7574137,0.47848481,0.70733,0.669297181,0.312415952,0.669297181,0.524043857
hsa-miR-514b-3p,0.884963529,0.974602024,1.0309562,1.17314858,1.154068681,1.021443937,1.333669415,1.271540845,1.088461135,1.157780876,0.956365829,1.018655822
hsa-miR-514b-5p,1.300561726,1.33595311,1.246176227,1.459382654,1.202742749,1.657323155,1.0247391,1.593966694,1.585622641,1.53010903,2.600269448,1.24166559
hsa-miR-515-3p,2.278020319,2.278020319,2.090504605,2.092879688,2.145377164,2.142747838,2.244260495,289.3960936,2.714204591,2.399683238,2.261864152,2.186895738
hsa-miR-515-5p,1.679078782,1.631764996,1.872358385,1.901487672,1.505764454,1.984678912,1.696347624,350.6223955,2.334922924,1.765847602,2.11713059,1.552427507
hsa-miR-516a-3p,1.194807119,1.365191918,1.275458455,1.414356196,1.46146502,1.323990134,1.337075828,17.01026219,1.460661953,1.645593898,1.340077206,1.541101944
hsa-miR-516a-5p,1.749134216,1.897640471,1.326967976,1.432263621,1.358917385,1.351194438,1.537667944,78.17967648,1.986509726,1.528074475,1.690931927,1.642143457
hsa-miR-516b-5p,1.093925728,1.227360755,0.94271161,0.810850157,1.211087153,0.759654619,1.085542457,6.023698857,2.0753779,1.471894489,0.790138633,1.345219442
hsa-miR-517-5p,0.873089514,1.059246326,0.98851739,0.883680549,1.325440366,1.154068681,1.377965619,15.38199552,1.309160675,1.102298228,1.015891896,1.13004587
hsa-miR-517a-3p,1.547117793,1.651712194,1.410582967,1.57190555,1.794763693,1.21752809,1.305375341,2710.388157,7.472556,1.624334643,1.580942658,1.356268247
hsa-miR-517c-3p,1.687324175,1.811443273,1.5909182,1.605026156,1.740359286,1.362369228,1.553158056,634.1096384,3.746450381,1.445177919,1.46216732,1.494640082
hsa-miR-5186,0.822558838,0.895278,0.909636671,0.555735324,0.91356951,0.992521261,0.968082233,0.936777195,0.837293033,0.627701657,0.794968019,0.610828752
hsa-miR-5187-3p,2.249357762,1.81921856,2.203305781,1.847849938,2.241766651,1.643127648,2.115218043,1.847849938,1.669001837,1.868706668,1.713695756,2.180652721
hsa-miR-5187-5p,0.411643533,0.719286619,0.558178333,0.67172181,0.628842286,0.430722857,0.62257,0.452743714,0.572991143,0.275294448,0.43711791,0.73318881
hsa-miR-5188,1.514686582,3.072530248,2.546310795,1.301698037,1.926462262,1.717058073,1.449111978,1.460661953,1.397103058,1.58915233,1.356268247,1.406717979
hsa-miR-5189-3p,1.307807675,0.865821,1.183353302,1.129564335,0.860221943,1.084339695,1.323990134,1.555666884,1.323342912,1.160902316,1.524213702,1.131635916
hsa-miR-5189-5p,1.455648658,1.681426267,1.363664167,1.493704028,0.791141286,1.157203965,1.218595872,1.16611331,1.519516272,1.490814709,1.400475673,1.443718217
hsa-miR-518a-3p,2.106308236,2.06822846,2.244260495,1.950465978,1.781602768,1.778668262,1.883203456,1.756238898,1.928522595,2.100387676,1.97773995,1.936723217
hsa-miR-518a-5p,1.335277547,1.17314858,1.324558305,1.074894811,1.241051548,1.315417635,1.33595311,2.96238,1.15542919,1.10033166,0.906813633,0.860221943
hsa-miR-518b,1.647828209,1.884743495,1.945346878,1.817763262,2.228417267,1.68818738,2.211367081,148.5512812,2.321676321,1.664826686,1.990791938,1.777042416
hsa-miR-518c-3p,1.858558787,1.752337355,2.561954133,1.622503237,1.714624917,1.530724734,1.37168423,102.1438503,1.97773995,1.674889095,1.942567241,1.505764454
hsa-miR-518c-5p,1.145965576,1.307807675,1.262225894,1.471894489,1.445177919,0.94271161,1.230097181,64.789096,1.717058073,1.436750111,1.144109738,1.147895033
hsa-miR-518d-3p,1.899282922,1.721476874,2.294772595,1.93286369,2.048467338,1.64823892,1.68818738,2.321676321,1.746156317,2.039217762,2.06822846,1.959148421
hsa-miR-518e-3p,1.294750235,1.704857945,1.48433196,1.392436854,1.406717979,1.872358385,1.312224434,367.6305241,1.6375939,1.627752397,1.592619073,1.731212249
hsa-miR-518e-5p,0.82647181,1.301698037,0.70733,0.837293033,1.226258878,0.763753862,0.897690186,87.11836124,1.324558305,1.072569896,0.92159946,0.870439167
hsa-miR-518f-3p,1.668145251,1.108900211,1.430464112,1.216194533,1.754555061,1.829330577,1.650915683,13.27612886,1.640445574,1.343668927,1.777042416,1.544823136
hsa-miR-518f-5p,1.305375341,1.446730458,1.319702472,1.669978638,1.123708252,1.451432314,1.436016146,30.94313029,1.559158264,1.705458108,1.575113413,1.300561726
hsa-miR-5190,2.92075541,5.89470519,4.649269238,2.69482129,2.925480686,2.418339861,2.012309405,2.121389257,2.894552348,3.17192509,2.278020319,2.20510901
hsa-miR-5191,0.253644143,0.726516381,0.616992,0.312415952,0.64194381,0.614624286,0.7027386,0.497947905,0.468345176,0.73318881,0.687071571,0.529089476
hsa-miR-5192,1.049498365,0.785076681,1.154068681,1.110561129,0.906813633,0.854066581,0.935660567,0.883014671,0.949012271,0.966175181,0.960699576,1.093925728
hsa-miR-5193,1.862311176,1.969516947,2.200872198,1.86699477,2.056051505,1.93286369,1.976570371,1.779891548,1.873419784,2.142747838,2.03514581,1.643127648
hsa-miR-5194,6.70690281,8.762771762,6.078050143,5.535157714,5.918413667,5.313790476,5.504528857,3.09573819,5.271337429,5.014735143,5.414083857,7.22371119
hsa-miR-5195-3p,3.746450381,3.166413095,3.24339481,2.890321914,3.307427238,4.722072524,5.519146667,4.62990381,3.656091524,4.214917667,5.81697219,4.214917667
hsa-miR-5195-5p,0.737557314,0.50751019,0.532920571,0.609082286,0.633538619,0.84753091,0.962480024,0.726516381,0.828172005,1.01124411,1.368732267,1.009958639
hsa-miR-5196-3p,4.170824476,2.939635952,5.110434714,3.68055681,5.250581238,4.866641524,5.150682286,3.784045762,2.483765652,3.809454095,4.944133667,4.090823381
hsa-miR-5196-5p,0.604593105,2.282949467,0.69146989,0.624256524,0.809996271,0.648747333,0.725366181,0.945874871,0.983939638,0.943988219,1.482903538,1.222256904
hsa-miR-5197-3p,1.240484247,1.566459388,0.952298438,2.107982216,0.827345952,1.636713383,1.247657981,1.569182631,2.578365276,1.231452253,1.12121347,1.18479404
hsa-miR-5197-5p,1.646685715,1.982722653,1.513931819,1.358917385,1.707837399,1.381482883,1.32043664,1.543211545,1.661310744,1.584724603,1.67072528,1.739286981
hsa-miR-519b-3p,1.869904714,2.048467338,1.806127502,1.19525568,1.961987441,1.729191768,1.950465978,488.4837955,2.642573519,1.793033103,1.756838414,1.363664167
hsa-miR-519c-3p,1.481673877,1.800711583,1.68818738,1.731212249,1.428288247,1.917592154,1.574207037,168.1587336,2.76045921,1.648972881,1.877947831,1.824307027
hsa-miR-519d-3p,2.374646552,2.107982216,2.010140343,2.168655467,2.307957672,1.889465222,2.327967152,237.7729574,2.833581586,2.223705471,1.878964776,1.862311176
hsa-miR-519d-5p,0.82372871,1.213043763,1.140417417,1.199321847,0.910237605,0.962480024,1.124661535,1.05252946,1.0499745,0.597530662,0.911929529,1.091079638
hsa-miR-519e-3p,2.072568038,2.052718666,2.080237095,1.984678912,2.173977533,2.004585221,2.137085814,35.27351505,1.950465978,2.186895738,2.02761366,1.935719441
hsa-miR-519e-5p,2.069886362,2.606318703,2.649623848,2.080237095,2.132236743,1.726950572,1.7357129,83.49204838,2.618222581,2.125587724,1.774647513,1.611839679
hsa-miR-520a-3p,2.405324824,2.189328719,2.646065043,2.115218043,2.361569733,2.345107,2.107982216,46.88183648,2.142747838,2.01780204,2.677233524,2.106308236
hsa-miR-520a-5p,1.115436055,1.592619073,1.042581652,1.185862349,1.10736951,1.0499745,1.250738888,208.1020765,1.494640082,1.318456769,1.323990134,1.155817303
hsa-miR-520b-3p,1.917592154,1.563218444,2.267054571,1.893000936,1.944148266,1.765847602,1.777770313,199.113545,2.294772595,1.853138202,1.988316479,1.868706668
hsa-miR-520c-3p,1.830803412,1.352214286,2.107982216,1.524213702,2.172492295,2.042828176,1.896061799,1068.984172,4.26038319,1.675988339,1.95186025,1.605026156
hsa-miR-520d-3p,2.064415481,2.182654869,2.40972161,2.007612849,1.941006295,1.899282922,1.8364145,98.035886,2.228417267,1.800711583,1.883203456,1.888426791
hsa-miR-520e-3p,1.888426791,1.586627466,1.797961691,1.774647513,2.226036889,1.569854659,1.891370722,17.55163505,1.744010519,1.918818097,1.904471561,2.080237095
hsa-miR-520f-3p,1.713695756,2.314005143,1.954056105,1.849065864,1.894798557,1.905899154,1.744010519,593.4749574,2.596939495,1.69017637,2.159360282,1.948879937
